model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,40fa4f8b4b93884e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,480779d7f9a424d3,8d11d9c13e2ccdf7,test,1.000000,0.54651670,2025-12-06T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,40fa4f8b4b93884e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,480779d7f9a424d3,8d11d9c13e2ccdf7,test,1.000000,0.48838054,2025-12-06T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,40fa4f8b4b93884e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,8d11d9c13e2ccdf7,480779d7f9a424d3,test,0.000000,0.53904451,2025-12-06T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,40fa4f8b4b93884e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,8d11d9c13e2ccdf7,480779d7f9a424d3,test,0.000000,0.54795359,2025-12-06T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,40fa4f8b4b93884e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,8d11d9c13e2ccdf7,480779d7f9a424d3,test,0.000000,0.48838054,2025-12-06T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,5d1b7e3dd9e11074,6e15f63b6c2e2c15,test,1.000000,0.73544974,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,5d1b7e3dd9e11074,6e15f63b6c2e2c15,test,1.000000,0.58382959,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,5d1b7e3dd9e11074,6e15f63b6c2e2c15,test,1.000000,0.53459202,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,5d1b7e3dd9e11074,6e15f63b6c2e2c15,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,6e15f63b6c2e2c15,5d1b7e3dd9e11074,test,0.000000,0.30769231,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,6e15f63b6c2e2c15,5d1b7e3dd9e11074,test,0.000000,0.41617041,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,6e15f63b6c2e2c15,5d1b7e3dd9e11074,test,0.000000,0.54568516,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,6e15f63b6c2e2c15,5d1b7e3dd9e11074,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,239d8e5359022f3b,9560ff14eb3129f7,test,1.000000,0.77272727,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,239d8e5359022f3b,9560ff14eb3129f7,test,1.000000,0.63579507,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,239d8e5359022f3b,9560ff14eb3129f7,test,1.000000,0.53543531,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,239d8e5359022f3b,9560ff14eb3129f7,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,9560ff14eb3129f7,239d8e5359022f3b,test,0.000000,0.27027027,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,9560ff14eb3129f7,239d8e5359022f3b,test,0.000000,0.36420493,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,9560ff14eb3129f7,239d8e5359022f3b,test,0.000000,0.47678557,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,9560ff14eb3129f7,239d8e5359022f3b,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,084532da3d25f3b8,64d47ef881a437a4,test,1.000000,0.67213115,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,084532da3d25f3b8,64d47ef881a437a4,test,1.000000,0.40764299,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,084532da3d25f3b8,64d47ef881a437a4,test,1.000000,0.48809997,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,084532da3d25f3b8,64d47ef881a437a4,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,64d47ef881a437a4,084532da3d25f3b8,test,0.000000,0.37037037,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,64d47ef881a437a4,084532da3d25f3b8,test,0.000000,0.59235701,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,64d47ef881a437a4,084532da3d25f3b8,test,0.000000,0.50836451,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,64d47ef881a437a4,084532da3d25f3b8,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,20bccc9bb4ceb23e,5b03b61f9d90125e,test,1.000000,0.57446809,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,20bccc9bb4ceb23e,5b03b61f9d90125e,test,1.000000,0.60001076,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,20bccc9bb4ceb23e,5b03b61f9d90125e,test,1.000000,0.58820460,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,20bccc9bb4ceb23e,5b03b61f9d90125e,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,5b03b61f9d90125e,20bccc9bb4ceb23e,test,0.000000,0.46728972,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,5b03b61f9d90125e,20bccc9bb4ceb23e,test,0.000000,0.39998924,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,5b03b61f9d90125e,20bccc9bb4ceb23e,test,0.000000,0.52618746,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,5b03b61f9d90125e,20bccc9bb4ceb23e,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,887961364be5ceb3,07bc580bdf3eb9c8,test,1.000000,0.65753425,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,887961364be5ceb3,07bc580bdf3eb9c8,test,1.000000,0.46179889,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,887961364be5ceb3,07bc580bdf3eb9c8,test,1.000000,0.48236250,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,887961364be5ceb3,07bc580bdf3eb9c8,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,07bc580bdf3eb9c8,887961364be5ceb3,test,0.000000,0.38461538,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,07bc580bdf3eb9c8,887961364be5ceb3,test,0.000000,0.53820111,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,07bc580bdf3eb9c8,887961364be5ceb3,test,0.000000,0.48809997,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,07bc580bdf3eb9c8,887961364be5ceb3,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,f139d6836efd43dd,84b3e7d38f2d2ec5,test,1.000000,0.81481481,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,f139d6836efd43dd,84b3e7d38f2d2ec5,test,1.000000,0.42967556,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,f139d6836efd43dd,84b3e7d38f2d2ec5,test,1.000000,0.48809997,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,f139d6836efd43dd,84b3e7d38f2d2ec5,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,84b3e7d38f2d2ec5,f139d6836efd43dd,test,0.000000,0.22727273,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,84b3e7d38f2d2ec5,f139d6836efd43dd,test,0.000000,0.57032444,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,84b3e7d38f2d2ec5,f139d6836efd43dd,test,0.000000,0.56935468,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,84b3e7d38f2d2ec5,f139d6836efd43dd,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,791c8437b341fba5,5d8006587d6a6711,test,1.000000,0.70414201,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,791c8437b341fba5,5d8006587d6a6711,test,1.000000,0.58022206,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,791c8437b341fba5,5d8006587d6a6711,test,1.000000,0.53634283,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,791c8437b341fba5,5d8006587d6a6711,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,5d8006587d6a6711,791c8437b341fba5,test,0.000000,0.33898305,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,5d8006587d6a6711,791c8437b341fba5,test,0.000000,0.41977794,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,5d8006587d6a6711,791c8437b341fba5,test,0.000000,0.48809997,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,5d8006587d6a6711,791c8437b341fba5,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,e56cee1ad697db04,0f3a990526c5e706,test,1.000000,0.70414201,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,e56cee1ad697db04,0f3a990526c5e706,test,1.000000,0.55174696,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,e56cee1ad697db04,0f3a990526c5e706,test,1.000000,0.48809997,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,e56cee1ad697db04,0f3a990526c5e706,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,0f3a990526c5e706,e56cee1ad697db04,test,0.000000,0.33898305,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,0f3a990526c5e706,e56cee1ad697db04,test,0.000000,0.44825304,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,0f3a990526c5e706,e56cee1ad697db04,test,0.000000,0.36997670,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,0f3a990526c5e706,e56cee1ad697db04,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,5078e1dacf9d25f4,51e2f44a8dbf6984,test,1.000000,0.58677686,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,5078e1dacf9d25f4,51e2f44a8dbf6984,test,1.000000,0.57305475,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,5078e1dacf9d25f4,51e2f44a8dbf6984,test,1.000000,0.55435357,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,5078e1dacf9d25f4,51e2f44a8dbf6984,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,51e2f44a8dbf6984,5078e1dacf9d25f4,test,0.000000,0.45454545,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,51e2f44a8dbf6984,5078e1dacf9d25f4,test,0.000000,0.42694525,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,51e2f44a8dbf6984,5078e1dacf9d25f4,test,0.000000,0.54871766,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,51e2f44a8dbf6984,5078e1dacf9d25f4,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,ba15006c804a8de0,73a78713bd899f4c,test,1.000000,0.64285714,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,ba15006c804a8de0,73a78713bd899f4c,test,1.000000,0.50000000,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,ba15006c804a8de0,73a78713bd899f4c,test,1.000000,0.48809997,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,ba15006c804a8de0,73a78713bd899f4c,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,73a78713bd899f4c,ba15006c804a8de0,test,0.000000,0.40000000,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,73a78713bd899f4c,ba15006c804a8de0,test,0.000000,0.50000000,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,73a78713bd899f4c,ba15006c804a8de0,test,0.000000,0.48809997,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,73a78713bd899f4c,ba15006c804a8de0,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,5c637af9472ae7cc,59c438c81fbf3ece,test,1.000000,0.41666667,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,5c637af9472ae7cc,59c438c81fbf3ece,test,1.000000,0.55116881,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,5c637af9472ae7cc,59c438c81fbf3ece,test,1.000000,0.53442446,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,5c637af9472ae7cc,59c438c81fbf3ece,test,1.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,59c438c81fbf3ece,5c637af9472ae7cc,test,0.000000,0.62406015,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,59c438c81fbf3ece,5c637af9472ae7cc,test,0.000000,0.44883119,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,59c438c81fbf3ece,5c637af9472ae7cc,test,0.000000,0.42834269,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,59c438c81fbf3ece,5c637af9472ae7cc,test,0.000000,0.48838054,2025-12-13T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,9e8f6c728eb01124,7826923b47f8d72a,test,1.000000,0.34684412,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,9e8f6c728eb01124,7826923b47f8d72a,test,1.000000,0.37761731,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,9e8f6c728eb01124,7826923b47f8d72a,test,1.000000,0.51081983,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,9e8f6c728eb01124,7826923b47f8d72a,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,7826923b47f8d72a,9e8f6c728eb01124,test,0.000000,0.69998492,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,7826923b47f8d72a,9e8f6c728eb01124,test,0.000000,0.62238269,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,7826923b47f8d72a,9e8f6c728eb01124,test,0.000000,0.58259165,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,7826923b47f8d72a,9e8f6c728eb01124,test,0.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b50a426a33da0012,efb96bf3e9ada36f,test,1.000000,0.67207239,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b50a426a33da0012,efb96bf3e9ada36f,test,1.000000,0.51162809,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b50a426a33da0012,efb96bf3e9ada36f,test,1.000000,0.50849256,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b50a426a33da0012,efb96bf3e9ada36f,test,1.000000,0.48838054,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,efb96bf3e9ada36f,b50a426a33da0012,test,0.000000,0.37365629,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,efb96bf3e9ada36f,b50a426a33da0012,test,0.000000,0.48837191,2026-01-24T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,efb96bf3e9ada36f,b50a426a33da0012,test,0.000000,0.51808272,2026-01-24T00:00:00Z
