model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,335064c3380e2f10,92c96df8bdab5fea,2025-11-22T00:00:00Z,6a96ad1bc34fb113,d5bab53a1a603aac,1.000000,0.49764226,2025-11-22T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,335064c3380e2f10,92c96df8bdab5fea,2025-11-22T00:00:00Z,d5bab53a1a603aac,6a96ad1bc34fb113,0.000000,0.50235774,2025-11-22T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,46f81d5ecd974c1c,92c96df8bdab5fea,2025-11-22T00:00:00Z,ca28cdf526d6b6e9,52b6bf4528130e86,1.000000,0.58683777,2025-11-22T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,46f81d5ecd974c1c,92c96df8bdab5fea,2025-11-22T00:00:00Z,52b6bf4528130e86,ca28cdf526d6b6e9,0.000000,0.41316223,2025-11-22T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,9027e156c6f1988a,92c96df8bdab5fea,2025-11-22T00:00:00Z,b5c19c34f12c917e,ac0874309da489b9,1.000000,0.50000000,2025-11-22T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,9027e156c6f1988a,92c96df8bdab5fea,2025-11-22T00:00:00Z,ac0874309da489b9,b5c19c34f12c917e,0.000000,0.50000000,2025-11-22T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,4a0db214d9721d6e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,d661ce4da776fc20,c03520b5c88ed6b4,1.000000,0.28157850,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,4a0db214d9721d6e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,c03520b5c88ed6b4,d661ce4da776fc20,0.000000,0.71842150,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,dfa692db6d39330c,bd92cf5da5413d2a,2025-12-06T00:00:00Z,17e97649403ba428,a0f0004aadf10b71,1.000000,0.52868760,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,dfa692db6d39330c,bd92cf5da5413d2a,2025-12-06T00:00:00Z,a0f0004aadf10b71,17e97649403ba428,0.000000,0.47131240,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,fbbb9e72900b71f5,bd92cf5da5413d2a,2025-12-06T00:00:00Z,4461d7e47375a895,792be9a24df82ed6,1.000000,0.60914066,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,fbbb9e72900b71f5,bd92cf5da5413d2a,2025-12-06T00:00:00Z,792be9a24df82ed6,4461d7e47375a895,0.000000,0.39085934,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,1dc29f4c6fcdd356,bd92cf5da5413d2a,2025-12-06T00:00:00Z,6e743a33d56bdaa4,056c493bbd76a918,1.000000,0.73759319,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,1dc29f4c6fcdd356,bd92cf5da5413d2a,2025-12-06T00:00:00Z,056c493bbd76a918,6e743a33d56bdaa4,0.000000,0.26240681,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,c797b58d85c840a4,bd92cf5da5413d2a,2025-12-06T00:00:00Z,2e7878927067fdca,99bd51917728c25d,1.000000,0.41900886,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,c797b58d85c840a4,bd92cf5da5413d2a,2025-12-06T00:00:00Z,99bd51917728c25d,2e7878927067fdca,0.000000,0.58099114,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,b3d2ac2244e4f791,bd92cf5da5413d2a,2025-12-06T00:00:00Z,fd406a32a6fb3a29,809bd1a871491508,1.000000,0.59082668,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,b3d2ac2244e4f791,bd92cf5da5413d2a,2025-12-06T00:00:00Z,809bd1a871491508,fd406a32a6fb3a29,0.000000,0.40917332,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,2417cc7bc1eea75b,bd92cf5da5413d2a,2025-12-06T00:00:00Z,6a740daf1b279661,9d62c2d8ee151f08,1.000000,0.50886328,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,2417cc7bc1eea75b,bd92cf5da5413d2a,2025-12-06T00:00:00Z,9d62c2d8ee151f08,6a740daf1b279661,0.000000,0.49113672,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,10a57b983e59f727,bd92cf5da5413d2a,2025-12-06T00:00:00Z,1e4f273069fb9e85,ff62013d2fce6d13,1.000000,0.53927819,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,10a57b983e59f727,bd92cf5da5413d2a,2025-12-06T00:00:00Z,ff62013d2fce6d13,1e4f273069fb9e85,0.000000,0.46072181,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,3c683da1924b6c44,bd92cf5da5413d2a,2025-12-06T00:00:00Z,1e719d4b676dc19a,7acbb0972e75281a,1.000000,0.72606163,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,3c683da1924b6c44,bd92cf5da5413d2a,2025-12-06T00:00:00Z,7acbb0972e75281a,1e719d4b676dc19a,0.000000,0.27393837,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,7af407397532f7cf,bd92cf5da5413d2a,2025-12-06T00:00:00Z,4d8fa64202cee4c1,64a50dad704d1d49,1.000000,0.38055274,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,7af407397532f7cf,bd92cf5da5413d2a,2025-12-06T00:00:00Z,64a50dad704d1d49,4d8fa64202cee4c1,0.000000,0.61944726,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,ea660db65bfa998f,bd92cf5da5413d2a,2025-12-06T00:00:00Z,1c23ec2f1b71be40,6e8f1bcdda94ff45,1.000000,0.51709432,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,ea660db65bfa998f,bd92cf5da5413d2a,2025-12-06T00:00:00Z,6e8f1bcdda94ff45,1c23ec2f1b71be40,0.000000,0.48290568,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,964ea1777695851b,bd92cf5da5413d2a,2025-12-06T00:00:00Z,841695e02c99a521,6d48a2df51749d91,1.000000,0.67216443,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,964ea1777695851b,bd92cf5da5413d2a,2025-12-06T00:00:00Z,6d48a2df51749d91,841695e02c99a521,0.000000,0.32783557,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,40fa4f8b4b93884e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,480779d7f9a424d3,8d11d9c13e2ccdf7,1.000000,0.46159152,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,40fa4f8b4b93884e,bd92cf5da5413d2a,2025-12-06T00:00:00Z,8d11d9c13e2ccdf7,480779d7f9a424d3,0.000000,0.53840848,2025-12-06T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,5d1b7e3dd9e11074,6e15f63b6c2e2c15,1.000000,0.58248381,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,a5a81a39ccf9b680,bc0f994de0521926,2025-12-13T00:00:00Z,6e15f63b6c2e2c15,5d1b7e3dd9e11074,0.000000,0.41751619,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,239d8e5359022f3b,9560ff14eb3129f7,1.000000,0.63368246,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,24bb03f0a3415fbe,bc0f994de0521926,2025-12-13T00:00:00Z,9560ff14eb3129f7,239d8e5359022f3b,0.000000,0.36631754,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,084532da3d25f3b8,64d47ef881a437a4,1.000000,0.40911969,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,d000cb692343cdcd,bc0f994de0521926,2025-12-13T00:00:00Z,64d47ef881a437a4,084532da3d25f3b8,0.000000,0.59088031,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,20bccc9bb4ceb23e,5b03b61f9d90125e,1.000000,0.59841805,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,93ca562453f65b8d,bc0f994de0521926,2025-12-13T00:00:00Z,5b03b61f9d90125e,20bccc9bb4ceb23e,0.000000,0.40158195,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,887961364be5ceb3,07bc580bdf3eb9c8,1.000000,0.46242128,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,fc4ab243d21b795d,bc0f994de0521926,2025-12-13T00:00:00Z,07bc580bdf3eb9c8,887961364be5ceb3,0.000000,0.53757872,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,f139d6836efd43dd,84b3e7d38f2d2ec5,1.000000,0.43081083,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,0fca825e14429c1f,bc0f994de0521926,2025-12-13T00:00:00Z,84b3e7d38f2d2ec5,f139d6836efd43dd,0.000000,0.56918917,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,791c8437b341fba5,5d8006587d6a6711,1.000000,0.57893214,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,225e93ebed9b71b8,bc0f994de0521926,2025-12-13T00:00:00Z,5d8006587d6a6711,791c8437b341fba5,0.000000,0.42106786,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,e56cee1ad697db04,0f3a990526c5e706,1.000000,0.55090657,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,a2523a8565fe4361,bc0f994de0521926,2025-12-13T00:00:00Z,0f3a990526c5e706,e56cee1ad697db04,0.000000,0.44909343,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,5078e1dacf9d25f4,51e2f44a8dbf6984,1.000000,0.57187663,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,ceb5b0f1f6daddf6,bc0f994de0521926,2025-12-13T00:00:00Z,51e2f44a8dbf6984,5078e1dacf9d25f4,0.000000,0.42812337,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,ba15006c804a8de0,73a78713bd899f4c,1.000000,0.50000000,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,ac56a1052c4c8f63,bc0f994de0521926,2025-12-13T00:00:00Z,73a78713bd899f4c,ba15006c804a8de0,0.000000,0.50000000,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,5c637af9472ae7cc,59c438c81fbf3ece,1.000000,0.55033768,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,71170fb7ade3e1f4,bc0f994de0521926,2025-12-13T00:00:00Z,59c438c81fbf3ece,5c637af9472ae7cc,0.000000,0.44966232,2025-12-13T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,9e8f6c728eb01124,7826923b47f8d72a,1.000000,0.37953983,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,fa4b3f5ce8055921,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,7826923b47f8d72a,9e8f6c728eb01124,0.000000,0.62046017,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b50a426a33da0012,efb96bf3e9ada36f,1.000000,0.51143798,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,31,2022-07-23T00:00:00Z,2025-11-15T00:00:00Z,2025-11-15T00:00:00Z,2026-01-24T00:00:00Z,007e8e0d4a39d82c,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,efb96bf3e9ada36f,b50a426a33da0012,0.000000,0.48856202,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,fc08099550072fe4,d3df1add9d9a7efb,1.000000,0.72530728,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,d93ee3860196c4ae,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,d3df1add9d9a7efb,fc08099550072fe4,0.000000,0.27469272,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,262d32ebda89efc4,47b63240018d5d86,1.000000,0.68299907,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,d63c9aa4f4873001,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,47b63240018d5d86,262d32ebda89efc4,0.000000,0.31700093,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,52ef95b5860fb28c,040a74bb0a465c54,1.000000,0.65691399,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,836a188a90e479a5,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,040a74bb0a465c54,52ef95b5860fb28c,0.000000,0.34308601,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2b6fc1c02736833d,aa72b0f831d0bfe5,1.000000,0.59571499,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,6c9f4799990c3c33,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,aa72b0f831d0bfe5,2b6fc1c02736833d,0.000000,0.40428501,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,2f815ed5f8278ba6,22e07d3da1aa3475,1.000000,0.62672136,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,33be2456161c14c3,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,22e07d3da1aa3475,2f815ed5f8278ba6,0.000000,0.37327864,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,1091d4d957141094,476fe566d2df676e,1.000000,0.33469287,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,780cab0cd07589e4,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,476fe566d2df676e,1091d4d957141094,0.000000,0.66530713,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,ab2b4ff41d6ebe0f,814e5233e2acf2ee,1.000000,0.29560514,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,b5aafe149bec4306,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,814e5233e2acf2ee,ab2b4ff41d6ebe0f,0.000000,0.70439486,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,955da1675ad58a50,b5c19c34f12c917e,1.000000,0.50000000,2026-01-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,32,2022-07-23T00:00:00Z,2026-01-24T00:00:00Z,2026-01-24T00:00:00Z,2026-02-28T00:00:00Z,abfb3ed6dcb0e1f0,00e11b5c8b7bfeeb,2026-01-24T00:00:00Z,b5c19c34f12c917e,955da1675ad58a50,0.000000,0.50000000,2026-01-24T00:00:00Z
